4228232,31.19,25.25,30.44
4228283,31.19,25.25,30.44
4228335,31.19,25.25,30.44
4228390,31.19,25.25,30.44
4228442,31.19,25.31,30.44
4228493,31.19,25.31,30.44
4228544,31.19,25.31,30.44
4228595,31.19,25.31,30.44
4228646,31.19,25.31,30.44
4228698,31.19,25.25,30.44
4228749,31.19,25.25,30.44
4228800,31.19,25.25,30.44
4228851,31.19,25.25,30.44
4228902,31.19,25.25,30.44
4228953,31.19,25.31,30.44
4229004,31.19,25.31,30.44
4229055,31.19,25.31,30.44
4229106,31.19,25.31,30.44
4229157,31.19,25.31,30.44
4229208,31.19,25.31,30.44
4229259,31.19,25.31,30.44
4229310,31.19,25.31,30.44
4229361,31.12,25.31,30.44
4229413,31.12,25.31,30.44
4229464,31.12,25.31,30.44
4229515,31.12,25.31,30.44
4229566,31.19,25.31,30.44
4229617,31.19,25.31,30.44
4229668,31.19,25.31,30.44
4229719,31.19,25.31,30.44
4229770,31.19,25.31,30.44
4229821,31.19,25.31,30.44
4229877,31.19,25.31,30.44
4229929,31.19,25.31,30.44
4229981,31.19,25.31,30.44
4230033,31.19,25.31,30.44
4230084,31.19,25.31,30.44
4230135,31.19,25.31,30.44
4230186,31.19,25.31,30.44
4230238,31.19,25.31,30.44
4230289,31.19,25.31,30.44
4230341,31.19,25.31,30.44
4230393,31.19,25.31,30.44
4230444,31.19,25.31,30.44
4230495,31.19,25.31,30.44
4230546,31.19,25.31,30.50
4230597,31.19,25.31,30.50
4230649,31.19,25.31,30.50
4230701,31.19,25.25,30.50
4230753,31.19,25.25,30.44
4230804,31.19,25.25,30.44
4230855,31.19,25.25,30.44
4230906,31.19,25.25,30.44
4230957,31.19,25.38,30.44
4231008,31.19,25.38,30.44
4231060,31.19,25.38,30.44
4231112,31.19,25.38,30.44
4231163,31.19,25.38,30.44
4231214,31.19,25.31,30.44
4231266,31.19,25.31,30.44
4231320,31.19,25.31,30.44
4231372,31.19,25.31,30.44
4231423,31.19,25.31,30.44
4231475,31.19,25.31,30.50
4231526,31.19,25.31,30.50
4231577,31.19,25.31,30.50
4231628,31.19,25.31,30.50
4231680,31.19,25.31,30.50
4231731,31.19,25.38,30.44
4231782,31.19,25.38,30.44
4231833,31.19,25.38,30.44
4231884,31.19,25.38,30.44
4231935,31.19,25.38,30.44
4231986,31.19,25.31,30.44
4232037,31.19,25.31,30.44
4232088,31.19,25.31,30.44
4232139,31.19,25.31,30.44
4232190,31.19,25.31,30.44
4232241,31.19,25.31,30.44
4232292,31.19,25.31,30.44
4232343,31.19,25.31,30.44
4232394,31.19,25.31,30.44
4232445,31.19,25.31,30.44
4232497,31.19,25.31,30.44
4232548,31.19,25.31,30.44
4232599,31.19,25.31,30.44
4232650,31.19,25.31,30.44
4232701,31.19,25.31,30.44
4232752,31.19,25.31,30.44
4232808,31.19,25.31,30.44
4232860,31.19,25.31,30.44
4232912,31.19,25.31,30.44
4232964,31.19,25.31,30.44
4233015,31.19,25.31,30.44
4233066,31.19,25.31,30.44
4233117,31.19,25.31,30.44
4233169,31.19,25.31,30.44
4233220,31.19,25.38,30.44
4233271,31.19,25.38,30.44
4233322,31.19,25.38,30.44
4233373,31.19,25.38,30.44
4233424,31.19,25.38,30.44
4233475,31.19,25.31,30.44
4233526,31.19,25.31,30.44
4233577,31.19,25.31,30.44
4233628,31.19,25.31,30.44
4233678,31.19,25.31,30.44
4233730,31.19,25.31,30.44
4233780,31.19,25.31,30.44
4233831,31.19,25.31,30.44
4233882,31.19,25.31,30.44
4233933,31.19,25.31,30.44
4233984,31.19,25.25,30.44
4234035,31.12,25.25,30.44
4234086,31.12,25.25,30.44
4234138,31.12,25.25,30.44
4234188,31.12,25.25,30.44
4234244,31.19,25.31,30.44
4234296,31.19,25.31,30.44
4234347,31.19,25.31,30.44
4234398,31.19,25.31,30.44
4234448,31.19,25.31,30.44
4234499,31.19,25.31,30.44
4234550,31.19,25.31,30.44
4234601,31.19,25.31,30.44
4234652,31.19,25.31,30.44
4234703,31.19,25.31,30.44
4234754,31.19,25.31,30.44
4234804,31.19,25.31,30.44
4234855,31.19,25.31,30.44
4234906,31.19,25.31,30.44
4234957,31.19,25.31,30.44
4235008,31.19,25.31,30.44
4235058,31.19,25.31,30.44
4235109,31.19,25.31,30.44
4235160,31.19,25.31,30.44
4235212,31.19,25.31,30.44
4235263,31.19,25.31,30.44
4235314,31.19,25.31,30.44
4235365,31.19,25.31,30.44
4235416,31.19,25.31,30.44
4235467,31.19,25.31,30.44
4235518,31.19,25.31,30.44
4235569,31.19,25.31,30.44
4235620,31.19,25.31,30.44
4235671,31.19,25.31,30.44
4235727,31.19,25.31,30.44
4235779,31.19,25.31,30.44
4235830,31.19,25.31,30.44
4235881,31.19,25.31,30.44
4235932,31.19,25.31,30.44
4235983,31.25,25.31,30.44
4236034,31.25,25.31,30.44
4236085,31.25,25.31,30.44
4236136,31.25,25.31,30.44
4236187,31.25,25.31,30.44
4236238,31.19,25.31,30.44
4236289,31.19,25.31,30.44
4236340,31.19,25.31,30.44
4236391,31.19,25.31,30.44
4236443,31.19,25.31,30.44
4236493,31.19,25.38,30.44
4236545,31.19,25.38,30.44
4236596,31.19,25.38,30.44
4236647,31.19,25.38,30.44
4236698,31.19,25.38,30.44
4236749,31.19,25.31,30.44
4236800,31.19,25.31,30.44
4236851,31.19,25.31,30.44
4236902,31.19,25.31,30.44
4236953,31.19,25.31,30.50
4237004,31.19,25.31,30.50
4237055,31.19,25.31,30.50
4237106,31.19,25.31,30.50
4237161,31.19,25.31,30.50
4237213,31.19,25.31,30.44
4237264,31.19,25.31,30.44
4237315,31.19,25.31,30.44
4237367,31.19,25.31,30.44
4237420,31.19,25.31,30.38
4237471,31.19,25.31,30.38
4237521,31.19,25.31,30.38
4237573,31.19,25.31,30.38
4237624,31.19,25.31,30.38
4237675,31.19,25.31,30.44
4237727,31.19,25.31,30.44
4237779,31.19,25.31,30.44
4237831,31.19,25.31,30.44
4237881,31.19,25.31,30.44
4237932,31.19,25.31,30.44
4237984,31.19,25.31,30.44
4238035,31.19,25.31,30.44
4238087,31.19,25.31,30.44
4238139,31.19,25.31,30.44
4238190,31.19,25.31,30.44
4238241,31.19,25.31,30.44
4238292,31.19,25.31,30.44
4238344,31.19,25.31,30.44
4238395,31.19,25.31,30.44
4238447,31.25,25.31,30.44
4238499,31.25,25.31,30.44
4238550,31.25,25.31,30.44
4238601,31.25,25.31,30.44
4238657,31.19,25.31,30.44
4238709,31.19,25.31,30.44
4238760,31.19,25.31,30.44
4238812,31.19,25.31,30.44
4238863,31.19,25.31,30.44
4238914,31.19,25.31,30.44
4238965,31.19,25.31,30.44
4239016,31.19,25.31,30.44
4239068,31.19,25.31,30.44
4239120,31.19,25.31,30.44
4239171,31.19,25.31,30.44
4239222,31.19,25.31,30.44
4239274,31.19,25.31,30.44
4239325,31.19,25.31,30.44
4239376,31.19,25.31,30.44
4239428,31.19,25.31,30.44
4239480,31.19,25.31,30.44
4239531,31.19,25.31,30.44
4239582,31.19,25.31,30.44
4239634,31.19,25.31,30.44
4239685,31.19,25.31,30.44
4239736,31.19,25.31,30.44
4239788,31.19,25.31,30.44
4239840,31.19,25.31,30.44
4239891,31.19,25.31,30.44
4239942,31.19,25.31,30.44
4239993,31.19,25.25,30.44
4240045,31.19,25.25,30.44
4240100,31.19,25.25,30.44
4240153,31.19,25.25,30.44
4240204,31.19,25.25,30.44
4240256,31.19,25.31,30.44
4240307,31.19,25.31,30.44
4240358,31.19,25.31,30.44
4240409,31.19,25.31,30.44
4240460,31.19,25.31,30.44
4240512,31.19,25.31,30.44
4240563,31.19,25.31,30.44
4240614,31.19,25.31,30.44
4240665,31.25,25.31,30.44
4240716,31.25,25.31,30.44
4240767,31.25,25.31,30.44
4240818,31.25,25.31,30.44
4240870,31.19,25.31,30.44
4240921,31.19,25.31,30.44
4240971,31.19,25.31,30.44
4241022,31.19,25.31,30.44
4241073,31.19,25.31,30.44
4241124,31.25,25.31,30.44
4241174,31.25,25.31,30.44
4241225,31.25,25.31,30.44
4241276,31.25,25.31,30.44
4241327,31.25,25.31,30.44
4241378,31.19,25.31,30.44
4241429,31.19,25.31,30.44
4241480,31.19,25.31,30.44
4241531,31.19,25.31,30.44
4241586,31.19,25.31,30.44
4241637,31.19,25.31,30.44
4241688,31.19,25.31,30.44
4241739,31.19,25.31,30.44
4241789,31.19,25.31,30.44
4241840,31.19,25.31,30.44
4241891,31.19,25.31,30.44
4241943,31.19,25.31,30.44
4241994,31.19,25.31,30.44
4242044,31.19,25.31,30.44
4242095,31.19,25.31,30.44
4242146,31.19,25.31,30.44
4242197,31.19,25.31,30.44
4242248,31.19,25.31,30.44
4242299,31.19,25.31,30.44
4242350,31.19,25.31,30.44
4242400,31.19,25.31,30.44
4242451,31.19,25.31,30.44
4242502,31.19,25.31,30.44
4242553,31.19,25.31,30.44
4242604,31.19,25.31,30.44
4242654,31.19,25.31,30.44
4242705,31.19,25.31,30.50
4242756,31.19,25.31,30.50
4242807,31.19,25.31,30.50
4242857,31.19,25.31,30.50
4242908,31.19,25.31,30.50
4242959,31.19,25.31,30.44
4243015,31.19,25.31,30.44
4243066,31.19,25.31,30.44
4243117,31.19,25.31,30.44
4243168,31.19,25.31,30.50
4243219,31.19,25.31,30.50
4243270,31.19,25.31,30.50
4243321,31.19,25.31,30.50
4243372,31.19,25.31,30.50
4243423,31.19,25.31,30.44
4243474,31.19,25.31,30.44
4243525,31.19,25.31,30.44
4243576,31.19,25.31,30.44
4243627,31.19,25.31,30.44
4243678,31.19,25.31,30.44
4243729,31.19,25.31,30.44
4243780,31.19,25.31,30.44
4243831,31.19,25.31,30.44
4243882,31.19,25.31,30.50
4243933,31.19,25.31,30.50
4243984,31.19,25.31,30.50
4244035,31.19,25.31,30.50
4244086,31.19,25.31,30.50
4244136,31.19,25.31,30.44
4244188,31.19,25.31,30.44
4244239,31.19,25.31,30.44
4244290,31.19,25.31,30.44
4244340,31.19,25.31,30.44
4244391,31.19,25.31,30.44
4244442,31.19,25.31,30.44
4244499,31.19,25.31,30.44
4244551,31.19,25.31,30.44
4244602,31.19,25.31,30.44
4244653,31.19,25.31,30.44
4244704,31.19,25.31,30.44
4244756,31.19,25.31,30.44
4244807,31.19,25.38,30.44
4244858,31.19,25.38,30.38
4244909,31.19,25.38,30.38
4244975,31.19,25.38,30.38
4245061,31.19,25.31,30.44
4245132,31.19,25.31,30.44
4245183,31.19,25.31,30.44
4245234,31.19,25.31,30.44
4245285,31.19,25.31,30.44
4245336,31.19,25.31,30.44
4245387,31.19,25.31,30.44
4245438,31.19,25.31,30.44
4245488,31.19,25.31,30.44
4245539,31.19,25.31,30.44
4245590,31.19,25.31,30.44
4245641,31.19,25.31,30.44
4245692,31.19,25.31,30.44
4245742,31.19,25.31,30.44
4245793,31.19,25.31,30.44
4245844,31.19,25.31,30.44
4245895,31.19,25.31,30.44
4245946,31.19,25.31,30.44
4245996,31.19,25.31,30.44
4246047,31.25,25.31,30.44
4246098,31.25,25.31,30.44
4246149,31.25,25.31,30.44
4246200,31.25,25.31,30.44
4246251,31.25,25.31,30.44
4246301,31.19,25.31,30.44
4246355,31.19,25.31,30.44
4246406,31.19,25.31,30.44
4246457,31.19,25.31,30.44
4246508,31.19,25.31,30.44
4246559,31.19,25.31,30.44
4246609,31.19,25.31,30.44
4246660,31.19,25.31,30.44
4246711,31.19,25.31,30.44
4246762,31.19,25.31,30.38
4246813,31.19,25.31,30.38
4246864,31.19,25.31,30.38
4246915,31.19,25.31,30.38
4246965,31.19,25.31,30.38
4247016,31.19,25.31,30.38
4247067,31.19,25.31,30.38
4247118,31.19,25.31,30.38
4247169,31.19,25.31,30.38
4247220,31.19,25.31,30.38
4247271,31.25,25.38,30.38
4247321,31.25,25.38,30.38
4247372,31.25,25.38,30.38
4247423,31.25,25.38,30.38
4247474,31.25,25.38,30.44
4247525,31.19,25.31,30.44
4247576,31.19,25.31,30.44
4247627,31.19,25.31,30.44
4247678,31.19,25.31,30.44
4247729,31.19,25.31,30.44
4247779,31.12,25.31,30.44
4247835,31.12,25.31,30.44
4247889,31.12,25.31,30.44
4247941,31.12,25.31,30.38
4247992,31.19,25.31,30.38
4248043,31.19,25.25,30.38
4248095,31.19,25.25,30.38
4248146,31.19,25.25,30.38
4248197,31.19,25.25,30.38
4248248,31.19,25.25,30.38
4248299,31.19,25.31,30.38
4248351,31.19,25.31,30.38
4248402,31.19,25.31,30.38
4248453,31.19,25.31,30.38
4248504,31.19,25.31,30.38
4248555,31.19,25.31,30.38
4248606,31.19,25.31,30.38
4248657,31.19,25.31,30.38
4248708,31.19,25.31,30.38
4248759,31.19,25.31,30.38
4248810,31.19,25.31,30.38
4248861,31.19,25.31,30.38
4248912,31.19,25.31,30.44
4248963,31.19,25.31,30.44
4249014,31.19,25.31,30.44
4249065,31.19,25.31,30.44
4249116,31.19,25.31,30.44
4249167,31.19,25.31,30.44
4249218,31.19,25.31,30.44
4249273,31.19,25.31,30.44
4249326,31.19,25.31,30.44
4249376,31.19,25.31,30.44
4249427,31.19,25.31,30.44
4249478,31.19,25.31,30.44
4249529,31.19,25.31,30.44
4249580,31.19,25.31,30.44
4249631,31.19,25.31,30.44
4249682,31.19,25.31,30.44
4249733,31.19,25.31,30.44
4249784,31.19,25.31,30.44
4249835,31.19,25.31,30.44
4249886,31.19,25.31,30.44
4249937,31.19,25.31,30.44
4249988,31.12,25.31,30.44
4250039,31.12,25.31,30.44
4250090,31.12,25.31,30.44
4250140,31.12,25.31,30.44
4250191,31.12,25.31,30.44
4250242,31.19,25.31,30.44
4250293,31.19,25.31,30.44
4250344,31.19,25.31,30.44
4250395,31.19,25.31,30.44
4250445,31.19,25.31,30.44
4250496,31.19,25.31,30.44
4250547,31.19,25.38,30.44
4250598,31.19,25.38,30.44
4250649,31.19,25.38,30.44
4250700,31.12,25.38,30.44
4250755,31.12,25.38,30.44
4250808,31.12,25.31,30.44
4250860,31.12,25.31,30.44
4250912,31.12,25.31,30.44
4250963,31.19,25.31,30.44
4251014,31.19,25.31,30.44
4251065,31.19,25.31,30.44
4251117,31.19,25.31,30.44
4251168,31.19,25.31,30.44
4251220,31.19,25.31,30.44
4251272,31.19,25.31,30.44
4251323,31.19,25.31,30.44
4251374,31.19,25.31,30.44
4251425,31.19,25.31,30.44
4251476,31.19,25.31,30.44
4251528,31.19,25.31,30.44
4251580,31.19,25.38,30.44
4251632,31.19,25.38,30.44
4251683,31.12,25.38,30.44
4251734,31.12,25.38,30.44
4251785,31.12,25.38,30.50
4251836,31.12,25.25,30.50
4251888,31.12,25.25,30.50
4251940,31.19,25.25,30.50
4251992,31.19,25.25,30.44
4252043,31.19,25.25,30.44
4252094,31.19,25.25,30.44
4252145,31.19,25.25,30.44
4252200,31.19,25.25,30.44
4252252,31.19,25.25,30.44
4252303,31.19,25.31,30.44
4252354,31.19,25.31,30.44
4252405,31.19,25.31,30.44
4252456,31.19,25.31,30.44
4252508,31.19,25.31,30.44
4252559,31.19,25.31,30.44
4252610,31.19,25.31,30.44
4252661,31.19,25.31,30.44
4252712,31.19,25.31,30.44
4252763,31.19,25.31,30.44
4252815,31.19,25.31,30.44
4252866,31.19,25.31,30.44
4252917,31.19,25.31,30.44
4252968,31.19,25.31,30.44
4253019,31.19,25.31,30.44
4253070,31.19,25.31,30.44
4253121,31.19,25.31,30.44
4253172,31.19,25.31,30.44
4253223,31.19,25.31,30.50
4253274,31.19,25.31,30.50
4253325,31.19,25.38,30.50
4253376,31.19,25.38,30.50
4253427,31.19,25.38,30.44
4253478,31.19,25.38,30.44
4253529,31.19,25.38,30.44
4253581,31.19,25.31,30.44
4253632,31.19,25.31,30.44
4253687,31.19,25.31,30.44
4253739,31.19,25.31,30.44
4253792,31.19,25.31,30.44
4253844,31.19,25.31,30.44
4253895,31.12,25.31,30.50
4253946,31.12,25.31,30.50
4253997,31.12,25.31,30.50
4254048,31.12,25.25,30.50
4254100,31.12,25.25,30.50
4254151,31.19,25.25,30.44
4254204,31.19,25.25,30.44
4254255,31.19,25.25,30.44
4254306,31.19,25.31,30.44
4254357,31.19,25.31,30.44
4254408,31.19,25.31,30.50
4254459,31.19,25.31,30.50
4254511,31.19,25.31,30.50
4254563,31.19,25.31,30.50
4254614,31.19,25.31,30.44
4254665,31.19,25.31,30.44
4254716,31.19,25.31,30.44
4254768,31.19,25.31,30.44
4254819,31.19,25.31,30.44
4254871,31.19,25.31,30.50
4254923,31.19,25.31,30.50
4254974,31.19,25.31,30.50
4255025,31.19,25.31,30.50
4255076,31.19,25.31,30.50
4255131,31.19,25.31,30.44
4255183,31.19,25.31,30.44
4255234,31.19,25.31,30.44
4255286,31.19,25.31,30.44
4255337,31.19,25.31,30.50
4255388,31.19,25.31,30.50
4255439,31.19,25.31,30.50
4255491,31.19,25.31,30.50
4255542,31.19,25.31,30.50
4255593,31.19,25.31,30.44
4255644,31.19,25.31,30.44
4255695,31.19,25.31,30.44
4255746,31.19,25.31,30.44
4255797,31.19,25.31,30.44
4255848,31.19,25.31,30.44
4255899,31.19,25.31,30.44
4255951,31.19,25.31,30.44
4256002,31.19,25.31,30.44
4256053,31.19,25.31,30.44
4256104,31.19,25.31,30.44
4256155,31.19,25.31,30.44
4256206,31.19,25.31,30.44
4256257,31.19,25.31,30.44
4256308,31.19,25.31,30.44
4256359,31.19,25.31,30.44
4256410,31.19,25.31,30.44
4256462,31.19,25.31,30.44
4256513,31.19,25.31,30.44
4256563,31.19,25.38,30.50
4256618,31.12,25.38,30.50
4256669,31.12,25.38,30.50
4256720,31.12,25.38,30.50
4256771,31.12,25.38,30.44
4256822,31.12,25.31,30.44
4256872,31.19,25.31,30.44
4256923,31.19,25.31,30.44
4256974,31.19,25.31,30.44
4257025,31.19,25.31,30.44
4257075,31.25,25.31,30.44
4257126,31.25,25.31,30.44
4257177,31.25,25.31,30.44
4257228,31.25,25.31,30.44
4257278,31.25,25.31,30.44
4257329,31.19,25.31,30.44
4257380,31.19,25.31,30.44
4257431,31.19,25.31,30.44
4257482,31.19,25.31,30.44
4257534,31.19,25.31,30.44
4257584,31.19,25.31,30.44
4257635,31.19,25.31,30.44
4257686,31.19,25.31,30.44
4257737,31.19,25.31,30.44
4257787,31.19,25.31,30.44
4257838,31.19,25.31,30.44
4257889,31.19,25.31,30.44
4257939,31.19,25.31,30.44
4257990,31.19,25.31,30.44
4258045,31.19,25.31,30.44
4258097,31.19,25.31,30.44
4258147,31.19,25.31,30.44
4258197,31.19,25.31,30.44
4258248,31.19,25.31,30.44
4258299,31.25,25.31,30.44
4258349,31.25,25.31,30.44
4258400,31.25,25.31,30.44
4258450,31.25,25.31,30.38
4258501,31.25,25.31,30.38
4258552,31.19,25.31,30.38
4258603,31.19,25.31,30.38
4258654,31.19,25.31,30.38
4258705,31.19,25.31,30.44
4258755,31.19,25.31,30.44
4258806,31.19,25.31,30.44
4258857,31.19,25.31,30.44
4258908,31.19,25.31,30.44
4258959,31.19,25.31,30.44
4259010,31.19,25.31,30.44
4259061,31.19,25.31,30.44
4259112,31.19,25.31,30.44
4259162,31.19,25.31,30.44
4259213,31.19,25.31,30.44
4259264,31.19,25.31,30.44
4259315,31.19,25.31,30.44
4259366,31.19,25.25,30.44
4259417,31.19,25.25,30.44
4259467,31.19,25.25,30.44
4259524,31.19,25.25,30.44
4259576,31.19,25.31,30.44
4259627,31.19,25.31,30.44
4259678,31.19,25.31,30.44
4259729,31.19,25.31,30.44
4259780,31.19,25.31,30.44
4259831,31.19,25.31,30.44
4259882,31.19,25.31,30.44
4259933,31.19,25.31,30.44
4259984,31.19,25.31,30.44
4260035,31.19,25.31,30.44
4260086,31.19,25.31,30.44
4260137,31.19,25.31,30.44
4260188,31.19,25.31,30.44
4260239,31.19,25.31,30.44
4260290,31.19,25.31,30.44
4260341,31.19,25.31,30.44
4260392,31.19,25.31,30.44
4260443,31.19,25.31,30.44
4260493,31.19,25.31,30.44
4260545,31.19,25.31,30.44
4260596,31.19,25.31,30.44
4260646,31.19,25.31,30.44
4260697,31.19,25.31,30.44
4260749,31.19,25.31,30.44
4260799,31.19,25.31,30.44
4260850,31.19,25.25,30.44
4260901,31.19,25.25,30.44
4260956,31.19,25.25,30.44
4261008,31.19,25.25,30.44
4261060,31.19,25.25,30.44
4261112,31.19,25.31,30.44
4261163,31.19,25.31,30.44
4261214,31.19,25.31,30.44
4261265,31.19,25.31,30.44
4261316,31.19,25.31,30.50
4261367,31.19,25.38,30.50
4261418,31.19,25.38,30.50
4261469,31.19,25.38,30.50
4261520,31.19,25.38,30.50
4261571,31.19,25.38,30.44
4261622,31.19,25.31,30.44
4261673,31.19,25.31,30.44
4261724,31.19,25.31,30.44
4261775,31.12,25.31,30.44
4261826,31.12,25.31,30.44
4261877,31.12,25.31,30.44
4261928,31.12,25.31,30.44
4261979,31.12,25.31,30.44
4262030,31.19,25.31,30.44
4262081,31.19,25.31,30.44
4262132,31.19,25.31,30.44
4262183,31.19,25.31,30.44
4262234,31.19,25.31,30.44
4262285,31.19,25.31,30.44
4262335,31.19,25.31,30.44
4262387,31.19,25.38,30.44
4262442,31.19,25.38,30.44
4262494,31.19,25.38,30.50
4262546,31.19,25.38,30.50
4262598,31.19,25.31,30.50
4262649,31.19,25.31,30.50
4262700,31.19,25.31,30.50
4262751,31.19,25.31,30.44
4262803,31.19,25.31,30.44
4262854,31.19,25.31,30.44
4262905,31.19,25.31,30.44
4262957,31.19,25.31,30.44
4263009,31.19,25.31,30.44
4263059,31.19,25.31,30.44
4263110,31.19,25.31,30.44
4263162,31.19,25.31,30.44
4263213,31.25,25.31,30.44
4263265,31.25,25.31,30.44
4263317,31.25,25.31,30.44
4263370,31.25,25.31,30.44
4263421,31.25,25.31,30.44
4263472,31.19,25.31,30.50
4263523,31.19,25.31,30.50
4263574,31.19,25.31,30.50
4263626,31.19,25.31,30.50
4263678,31.19,25.31,30.44
4263729,31.19,25.31,30.44
4263780,31.19,25.31,30.44
4263835,31.19,25.31,30.44
4263888,31.19,25.31,30.44
4263938,31.19,25.31,30.50
4263989,31.19,25.31,30.50
4264040,31.19,25.31,30.50
4264091,31.19,25.31,30.50
4264142,31.19,25.38,30.50
4264193,31.12,25.38,30.44
4264244,31.12,25.38,30.44
4264295,31.12,25.38,30.44
4264346,31.12,25.31,30.44
4264397,31.12,25.31,30.44
4264448,31.19,25.31,30.44
4264498,31.19,25.31,30.44
4264549,31.19,25.31,30.44
4264600,31.19,25.31,30.44
4264651,31.19,25.31,30.44
4264702,31.25,25.31,30.44
4264752,31.25,25.31,30.44
4264804,31.25,25.31,30.44
4264854,31.25,25.31,30.44
4264905,31.25,25.31,30.44
4264956,31.19,25.31,30.44
4265007,31.19,25.31,30.44
4265057,31.19,25.31,30.44
4265108,31.19,25.31,30.44
4265159,31.19,25.31,30.44
4265210,31.19,25.31,30.44
4265261,31.19,25.31,30.44
4265315,31.19,25.31,30.44
4265367,31.19,25.31,30.44
4265417,31.19,25.31,30.44
4265468,31.19,25.31,30.44
4265519,31.19,25.31,30.44
4265569,31.19,25.31,30.44
4265620,31.19,25.31,30.44
4265670,31.25,25.31,30.44
4265721,31.25,25.31,30.44
4265771,31.25,25.31,30.44
4265822,31.25,25.31,30.44
4265873,31.25,25.31,30.50
4265923,31.19,25.31,30.50
4265974,31.19,25.31,30.50
4266025,31.19,25.31,30.50
4266075,31.19,25.31,30.44
4266126,31.19,25.31,30.44
4266177,31.19,25.31,30.44
4266227,31.19,25.31,30.44
4266278,31.19,25.31,30.44
4266329,31.19,25.31,30.38
4266380,31.19,25.31,30.38
4266431,31.19,25.31,30.38
4266482,31.19,25.31,30.38
4266533,31.19,25.31,30.38
4266585,31.19,25.31,30.44
4266636,31.19,25.31,30.44
4266686,31.19,25.31,30.44
4266742,31.19,25.31,30.44
4266793,31.19,25.31,30.44
4266844,31.19,25.31,30.44
4266895,31.25,25.31,30.44
4266946,31.25,25.31,30.44
4266997,31.25,25.31,30.44
4267047,31.25,25.31,30.44
4267098,31.25,25.31,30.44
4267149,31.19,25.31,30.44
4267200,31.19,25.31,30.44
4267251,31.19,25.31,30.44
4267302,31.19,25.31,30.44
4267352,31.19,25.31,30.44
4267403,31.12,25.31,30.44
4267454,31.12,25.31,30.44
4267505,31.12,25.31,30.44
4267556,31.12,25.31,30.44
4267607,31.12,25.31,30.44
4267657,31.19,25.31,30.44
4267708,31.19,25.31,30.44
4267759,31.19,25.31,30.50
4267810,31.19,25.31,30.50
4267861,31.19,25.31,30.50
4267912,31.19,25.31,30.50
4267963,31.19,25.31,30.50
4268014,31.19,25.31,30.50
4268064,31.19,25.31,30.50
4268115,31.19,25.31,30.50
4268166,31.25,25.31,30.50
4268222,31.25,25.31,30.44
4268275,31.25,25.31,30.44
4268326,31.25,25.31,30.44
4268376,31.19,25.31,30.44
4268428,31.19,25.31,30.44
4268479,31.19,25.31,30.44
4268529,31.19,25.31,30.44
4268580,31.19,25.31,30.44
4268631,31.19,25.31,30.44
4268682,31.19,25.31,30.44
4268733,31.19,25.31,30.44
4268784,31.19,25.31,30.44
4268835,31.19,25.31,30.44
