278070,24.38,22.19,22.69
278120,24.31,22.19,22.69
278170,24.31,22.19,22.69
278220,24.31,22.19,22.69
278270,24.31,22.19,22.69
278320,24.31,22.19,22.69
278370,24.31,22.19,22.69
278420,24.31,22.19,22.69
278471,24.31,22.19,22.69
278521,24.31,22.19,22.69
278570,24.31,22.19,22.69
278621,24.38,22.19,22.69
278671,24.38,22.19,22.69
278721,24.38,22.19,22.69
278771,24.38,22.19,22.69
278821,24.38,22.19,22.69
278871,24.38,22.19,22.69
278921,24.38,22.19,22.69
278971,24.38,22.19,22.69
279021,24.38,22.19,22.69
279074,24.38,22.19,22.69
279125,24.38,22.19,22.69
279175,24.38,22.19,22.69
279225,24.38,22.19,22.69
279275,24.38,22.19,22.69
279325,24.31,22.19,22.69
279375,24.31,22.19,22.69
279426,24.31,22.12,22.69
279476,24.31,22.12,22.62
279526,24.31,22.12,22.62
279577,24.31,22.12,22.62
279627,24.31,22.12,22.62
279678,24.31,22.19,22.62
279728,24.31,22.19,22.69
279778,24.31,22.19,22.69
279829,24.38,22.19,22.69
279879,24.38,22.19,22.69
279930,24.38,22.19,22.69
279980,24.38,22.19,22.69
280030,24.38,22.19,22.69
280081,24.31,22.19,22.69
280131,24.31,22.19,22.69
280181,24.31,22.19,22.69
280232,24.31,22.19,22.69
280282,24.31,22.19,22.69
280333,24.31,22.19,22.69
280383,24.31,22.19,22.69
280433,24.31,22.19,22.62
280484,24.31,22.19,22.62
280539,24.31,22.19,22.62
280589,24.31,22.19,22.62
280640,24.31,22.19,22.62
280690,24.31,22.19,22.62
280743,24.31,22.19,22.62
280793,24.31,22.19,22.62
280843,24.31,22.19,22.62
280894,24.31,22.19,22.62
280944,24.31,22.19,22.62
280995,24.31,22.19,22.62
281045,24.31,22.19,22.62
281095,24.31,22.19,22.62
281146,24.31,22.19,22.69
281196,24.31,22.19,22.69
281246,24.31,22.19,22.69
281297,24.38,22.19,22.69
281347,24.38,22.19,22.69
281398,24.38,22.19,22.69
281448,24.38,22.19,22.69
281499,24.38,22.19,22.69
281549,24.31,22.19,22.69
281599,24.31,22.19,22.69
281650,24.31,22.19,22.69
281700,24.31,22.19,22.69
281751,24.31,22.19,22.69
281801,24.31,22.19,22.69
281851,24.31,22.19,22.69
281902,24.31,22.25,22.69
281955,24.31,22.25,22.69
282007,24.38,22.25,22.69
282057,24.38,22.25,22.69
282108,24.38,22.25,22.62
282158,24.38,22.25,22.62
282208,24.38,22.25,22.62
282259,24.31,22.25,22.62
282309,24.31,22.25,22.62
282359,24.31,22.25,22.62
282410,24.31,22.19,22.62
282460,24.31,22.19,22.62
282511,24.31,22.19,22.62
282561,24.31,22.19,22.69
282611,24.31,22.19,22.69
282661,24.31,22.25,22.69
282712,24.31,22.25,22.69
282762,24.31,22.25,22.69
282813,24.31,22.25,22.69
282863,24.31,22.25,22.69
282913,24.31,22.19,22.69
282964,24.31,22.19,22.69
283014,24.38,22.19,22.69
283065,24.38,22.19,22.69
283115,24.38,22.19,22.69
283165,24.38,22.19,22.69
283216,24.38,22.19,22.69
283266,24.31,22.19,22.69
283316,24.31,22.19,22.69
283367,24.31,22.19,22.69
283421,24.31,22.19,22.69
283472,24.31,22.19,22.69
283523,24.31,22.19,22.69
283573,24.31,22.19,22.69
283623,24.31,22.19,22.69
283673,24.31,22.12,22.69
283724,24.38,22.12,22.69
283774,24.38,22.12,22.69
283825,24.38,22.12,22.69
283875,24.38,22.12,22.69
283925,24.38,22.19,22.69
283976,24.31,22.19,22.62
284026,24.31,22.19,22.62
284076,24.31,22.19,22.62
284127,24.31,22.19,22.62
284177,24.31,22.19,22.62
284228,24.38,22.19,22.62
284278,24.38,22.19,22.62
284329,24.38,22.19,22.62
284379,24.38,22.19,22.62
284429,24.38,22.19,22.62
284479,24.31,22.19,22.69
284530,24.31,22.19,22.69
284580,24.31,22.19,22.69
284630,24.31,22.19,22.69
284681,24.31,22.19,22.62
284731,24.31,22.19,22.62
284782,24.31,22.19,22.62
284835,24.31,22.19,22.62
284886,24.31,22.19,22.62
284936,24.31,22.19,22.62
284986,24.38,22.19,22.62
285037,24.38,22.19,22.62
285087,24.38,22.19,22.62
285138,24.38,22.19,22.62
285188,24.31,22.19,22.62
285238,24.31,22.19,22.62
285289,24.31,22.19,22.62
285339,24.31,22.19,22.62
285389,24.31,22.19,22.62
285439,24.31,22.19,22.62
285491,24.31,22.19,22.62
285542,24.31,22.19,22.62
285592,24.31,22.19,22.62
285642,24.31,22.19,22.62
285692,24.31,22.19,22.62
285743,24.31,22.19,22.62
285793,24.31,22.19,22.62
285843,24.31,22.19,22.62
285893,24.31,22.19,22.69
285944,24.31,22.19,22.69
285994,24.31,22.19,22.69
286044,24.31,22.19,22.69
286094,24.31,22.19,22.69
286145,24.31,22.19,22.62
286195,24.31,22.19,22.62
286245,24.31,22.19,22.62
286301,24.31,22.19,22.62
286351,24.31,22.19,22.69
286401,24.31,22.19,22.69
286451,24.31,22.19,22.69
286501,24.31,22.19,22.69
286551,24.31,22.19,22.69
286602,24.31,22.19,22.62
286651,24.31,22.19,22.62
286701,24.31,22.19,22.62
286752,24.31,22.19,22.62
286802,24.31,22.19,22.62
286852,24.31,22.19,22.62
286902,24.31,22.19,22.62
286952,24.31,22.25,22.62
287002,24.31,22.25,22.62
287052,24.31,22.25,22.62
287102,24.31,22.25,22.69
287152,24.31,22.25,22.69
287202,24.31,22.12,22.69
287252,24.31,22.12,22.69
287302,24.31,22.12,22.69
287353,24.31,22.12,22.69
287403,24.38,22.12,22.69
287453,24.38,22.12,22.69
287503,24.38,22.12,22.69
287554,24.38,22.12,22.62
287604,24.38,22.12,22.62
287654,24.31,22.12,22.62
287708,24.31,22.19,22.62
287758,24.31,22.19,22.62
287808,24.31,22.19,22.69
287859,24.31,22.19,22.69
287909,24.31,22.19,22.69
287962,24.31,22.19,22.69
288012,24.31,22.19,22.62
288062,24.31,22.19,22.62
288112,24.31,22.19,22.62
288163,24.31,22.12,22.62
288213,24.31,22.12,22.62
288264,24.31,22.12,22.69
288314,24.31,22.12,22.69
288364,24.31,22.12,22.69
288415,24.38,22.12,22.69
288465,24.38,22.12,22.69
288516,24.38,22.12,22.62
288566,24.38,22.12,22.62
288616,24.31,22.12,22.62
288666,24.31,22.19,22.62
288717,24.31,22.19,22.69
288767,24.31,22.19,22.69
288817,24.31,22.19,22.69
288868,24.31,22.19,22.69
288918,24.31,22.19,22.69
288969,24.31,22.19,22.69
289019,24.31,22.19,22.69
289069,24.31,22.19,22.69
289120,24.31,22.19,22.69
289176,24.31,22.19,22.69
289226,24.31,22.19,22.62
289277,24.31,22.19,22.62
289327,24.31,22.19,22.62
289378,24.31,22.19,22.62
289428,24.31,22.12,22.62
289478,24.31,22.12,22.62
289528,24.31,22.12,22.62
289579,24.31,22.12,22.62
289629,24.31,22.12,22.62
289679,24.31,22.19,22.62
289730,24.31,22.19,22.62
289780,24.31,22.19,22.62
289830,24.31,22.19,22.62
289881,24.31,22.19,22.62
289931,24.31,22.19,22.69
289981,24.31,22.19,22.69
290031,24.31,22.19,22.69
290082,24.31,22.19,22.69
290132,24.31,22.19,22.69
290182,24.31,22.19,22.62
290234,24.31,22.19,22.62
290285,24.31,22.19,22.62
290335,24.38,22.19,22.62
290386,24.38,22.19,22.62
290435,24.38,22.19,22.62
290486,24.38,22.19,22.62
290536,24.38,22.19,22.62
290590,24.31,22.19,22.62
290640,24.31,22.19,22.62
290690,24.31,22.12,22.62
290741,24.31,22.12,22.62
290791,24.31,22.12,22.62
290841,24.31,22.12,22.62
290892,24.31,22.12,22.69
290959,24.31,22.19,22.69
291010,24.31,22.19,22.69
291060,24.31,22.19,22.69
291110,24.31,22.19,22.62
291161,24.31,22.19,22.62
291211,24.31,22.19,22.62
291261,24.31,22.19,22.62
291311,24.31,22.19,22.62
291362,24.31,22.19,22.62
291412,24.31,22.19,22.62
291462,24.31,22.19,22.62
291513,24.31,22.19,22.62
291563,24.31,22.19,22.62
291613,24.31,22.19,22.62
291664,24.31,22.19,22.62
291714,24.31,22.19,22.62
291764,24.31,22.19,22.62
291815,24.31,22.19,22.62
291865,24.31,22.19,22.62
291916,24.31,22.19,22.62
291966,24.31,22.19,22.62
292016,24.31,22.19,22.62
292067,24.31,22.19,22.69
292117,24.31,22.19,22.69
292167,24.31,22.19,22.69
292218,24.31,22.19,22.69
292268,24.31,22.19,22.69
292318,24.31,22.19,22.62
292369,24.31,22.19,22.62
292424,24.31,22.19,22.62
292475,24.31,22.19,22.62
292525,24.31,22.19,22.69
292576,24.31,22.19,22.69
292626,24.31,22.19,22.69
292676,24.31,22.19,22.69
292726,24.31,22.19,22.69
292777,24.31,22.19,22.62
292827,24.31,22.19,22.62
292877,24.31,22.19,22.62
292927,24.31,22.12,22.62
292978,24.31,22.12,22.62
293028,24.31,22.12,22.62
293079,24.31,22.12,22.62
293129,24.31,22.12,22.62
293179,24.31,22.19,22.62
293229,24.31,22.19,22.62
293280,24.25,22.19,22.62
293330,24.25,22.19,22.62
293379,24.25,22.19,22.62
293430,24.25,22.19,22.62
293480,24.25,22.19,22.62
293530,24.31,22.19,22.62
293580,24.31,22.19,22.62
293630,24.31,22.19,22.62
293680,24.31,22.19,22.62
293730,24.31,22.19,22.62
293780,24.31,22.19,22.62
293833,24.31,22.19,22.62
293883,24.31,22.19,22.62
293933,24.31,22.19,22.62
293983,24.31,22.19,22.69
294034,24.31,22.19,22.69
294084,24.31,22.19,22.69
294134,24.31,22.19,22.69
294184,24.31,22.12,22.62
294234,24.31,22.12,22.62
294284,24.31,22.12,22.62
294334,24.31,22.12,22.62
294385,24.31,22.12,22.62
294435,24.31,22.12,22.62
294485,24.31,22.12,22.62
294535,24.31,22.12,22.62
294585,24.31,22.12,22.62
294635,24.31,22.12,22.62
294685,24.31,22.19,22.62
294735,24.31,22.19,22.62
294786,24.25,22.19,22.62
294836,24.25,22.19,22.62
294886,24.25,22.19,22.62
294938,24.25,22.19,22.62
294989,24.25,22.19,22.62
295039,24.25,22.19,22.62
295089,24.25,22.19,22.62
295139,24.25,22.19,22.62
295189,24.25,22.12,22.62
295239,24.31,22.12,22.62
295295,24.31,22.12,22.62
295346,24.31,22.12,22.62
295396,24.31,22.12,22.69
295447,24.31,22.12,22.69
295497,24.25,22.12,22.69
295547,24.25,22.12,22.69
295597,24.25,22.12,22.69
295648,24.25,22.12,22.62
295698,24.25,22.19,22.62
295748,24.31,22.19,22.62
295799,24.31,22.19,22.62
295849,24.31,22.19,22.62
295899,24.31,22.19,22.62
295949,24.31,22.12,22.62
296000,24.31,22.12,22.62
296050,24.31,22.12,22.62
296100,24.31,22.12,22.62
296151,24.31,22.12,22.62
296201,24.31,22.12,22.62
296252,24.31,22.12,22.62
296301,24.31,22.12,22.62
296352,24.31,22.12,22.62
296402,24.31,22.12,22.62
296453,24.31,22.19,22.62
296503,24.31,22.19,22.62
296553,24.31,22.19,22.62
296603,24.31,22.19,22.62
296654,24.31,22.19,22.62
296707,24.25,22.12,22.62
296758,24.25,22.12,22.62
296808,24.25,22.12,22.62
296859,24.25,22.12,22.62
296909,24.25,22.12,22.62
296959,24.31,22.12,22.62
297010,24.31,22.12,22.62
297060,24.31,22.12,22.62
297110,24.31,22.12,22.62
297161,24.31,22.12,22.62
297211,24.31,22.12,22.62
297261,24.31,22.12,22.62
297312,24.31,22.12,22.56
297362,24.31,22.12,22.56
297413,24.31,22.12,22.56
297463,24.31,22.19,22.56
297513,24.31,22.19,22.62
297563,24.31,22.19,22.62
297614,24.31,22.19,22.62
297664,24.31,22.19,22.62
297714,24.25,22.12,22.62
297765,24.25,22.12,22.62
297815,24.25,22.12,22.62
297866,24.25,22.12,22.62
297916,24.25,22.12,22.62
297966,24.31,22.12,22.62
298016,24.31,22.12,22.62
298067,24.31,22.12,22.62
298117,24.31,22.12,22.62
298173,24.31,22.12,22.62
298223,24.31,22.12,22.62
298274,24.31,22.12,22.62
298323,24.31,22.12,22.62
298374,24.31,22.12,22.62
298424,24.31,22.12,22.62
298474,24.31,22.12,22.56
298525,24.31,22.12,22.56
298575,24.31,22.12,22.56
298625,24.31,22.12,22.56
298675,24.31,22.12,22.56
298726,24.31,22.12,22.62
298776,24.31,22.12,22.62
298826,24.31,22.12,22.62
298877,24.31,22.12,22.62
298927,24.31,22.12,22.62
298977,24.31,22.19,22.62
299028,24.31,22.19,22.62
299077,24.31,22.19,22.62
299128,24.31,22.19,22.62
299178,24.31,22.19,22.62
299228,24.31,22.19,22.62
299279,24.31,22.19,22.62
299329,24.31,22.19,22.62
299379,24.31,22.19,22.62
299430,24.31,22.19,22.62
299480,24.31,22.19,22.62
299530,24.31,22.19,22.62
299583,24.31,22.19,22.62
299634,24.31,22.19,22.62
299687,24.31,22.19,22.56
299737,24.31,22.12,22.56
299787,24.31,22.12,22.56
299838,24.31,22.12,22.56
299888,24.31,22.12,22.56
299938,24.31,22.12,22.56
299989,24.31,22.19,22.56
300039,24.31,22.19,22.56
300090,24.31,22.19,22.56
300140,24.31,22.19,22.62
300190,24.31,22.19,22.62
300241,24.31,22.19,22.62
300291,24.31,22.19,22.62
300341,24.31,22.19,22.62
300392,24.31,22.19,22.62
300442,24.31,22.19,22.62
300493,24.31,22.19,22.62
300543,24.31,22.19,22.62
300593,24.31,22.19,22.62
300644,24.31,22.19,22.62
300694,24.31,22.19,22.62
300745,24.31,22.19,22.62
300795,24.31,22.19,22.62
300845,24.31,22.19,22.56
300896,24.25,22.19,22.56
300946,24.25,22.19,22.56
300997,24.25,22.19,22.56
301052,24.25,22.19,22.56
301103,24.25,22.19,22.56
301153,24.31,22.19,22.56
301203,24.31,22.19,22.56
301254,24.31,22.12,22.56
301304,24.31,22.12,22.56
301354,24.31,22.12,22.62
301404,24.31,22.12,22.62
301455,24.31,22.12,22.62
301505,24.31,22.19,22.62
301555,24.31,22.19,22.62
301605,24.31,22.19,22.62
301655,24.31,22.19,22.62
301705,24.31,22.19,22.62
301756,24.31,22.19,22.62
301806,24.31,22.19,22.62
301856,24.31,22.19,22.62
301906,24.31,22.19,22.62
301956,24.31,22.19,22.62
302006,24.31,22.19,22.62
302057,24.31,22.19,22.62
302107,24.31,22.19,22.62
302157,24.31,22.19,22.62
302207,24.31,22.19,22.62
302258,24.31,22.19,22.62
302308,24.31,22.19,22.62
302357,24.31,22.19,22.62
302408,24.31,22.19,22.62
302461,24.31,22.19,22.62
302512,24.31,22.19,22.62
302562,24.31,22.19,22.62
302612,24.31,22.19,22.62
302662,24.31,22.19,22.62
302712,24.31,22.19,22.62
302762,24.31,22.19,22.62
302812,24.31,22.19,22.62
302863,24.31,22.19,22.62
302913,24.31,22.19,22.62
302963,24.31,22.12,22.62
303013,24.31,22.12,22.62
303063,24.31,22.12,22.62
303113,24.31,22.12,22.62
303163,24.31,22.12,22.62
303214,24.31,22.12,22.62
303264,24.31,22.12,22.62
303314,24.31,22.12,22.62
303364,24.31,22.12,22.62
303415,24.31,22.12,22.62
303465,24.31,22.12,22.62
303516,24.31,22.12,22.62
303566,24.31,22.12,22.62
303616,24.31,22.12,22.62
303667,24.31,22.12,22.62
303717,24.31,22.12,22.62
303767,24.31,22.12,22.62
303818,24.31,22.12,22.62
303868,24.31,22.12,22.62
303923,24.31,22.12,22.62
303973,24.31,22.12,22.62
304024,24.31,22.12,22.62
304074,24.31,22.12,22.62
304125,24.31,22.12,22.62
304175,24.31,22.12,22.56
304225,24.31,22.19,22.56
304276,24.31,22.19,22.56
304326,24.31,22.19,22.56
304378,24.31,22.19,22.56
304429,24.31,22.19,22.62
304479,24.31,22.19,22.62
304530,24.31,22.19,22.62
304580,24.31,22.19,22.62
304630,24.31,22.19,22.62
304681,24.31,22.19,22.56
304731,24.31,22.19,22.56
304782,24.31,22.19,22.56
304832,24.31,22.19,22.56
304882,24.31,22.19,22.56
304933,24.31,22.19,22.56
304983,24.31,22.19,22.56
305033,24.31,22.19,22.56
305084,24.31,22.19,22.56
305134,24.31,22.19,22.62
305184,24.31,22.19,22.62
305235,24.31,22.12,22.62
305285,24.31,22.12,22.62
305339,24.31,22.12,22.62
305389,24.31,22.12,22.56
305439,24.31,22.12,22.56
305490,24.31,22.12,22.56
305540,24.31,22.12,22.56
305590,24.31,22.12,22.56
305641,24.31,22.12,22.56
305691,24.31,22.12,22.56
305742,24.31,22.19,22.56
305792,24.31,22.19,22.56
305842,24.31,22.19,22.56
305893,24.31,22.19,22.56
305943,24.31,22.19,22.56
305993,24.31,22.12,22.56
306044,24.31,22.12,22.56
306094,24.31,22.12,22.56
306144,24.31,22.12,22.56
306195,24.31,22.12,22.56
306245,24.31,22.19,22.56
306296,24.31,22.19,22.56
306346,24.31,22.19,22.56
306396,24.31,22.19,22.56
306446,24.31,22.19,22.56
306497,24.31,22.12,22.56
306547,24.31,22.12,22.62
306597,24.31,22.12,22.62
306648,24.31,22.12,22.62
306698,24.31,22.12,22.62
306749,24.25,22.12,22.62
306804,24.25,22.12,22.62
306855,24.25,22.12,22.62
306905,24.25,22.12,22.62
306955,24.25,22.12,22.62
307006,24.31,22.12,22.62
307056,24.31,22.12,22.62
307107,24.31,22.12,22.62
307157,24.31,22.12,22.62
307207,24.31,22.12,22.62
307257,24.31,22.19,22.56
307308,24.31,22.19,22.56
307358,24.31,22.19,22.56
307408,24.31,22.19,22.56
307459,24.31,22.19,22.56
307509,24.38,22.19,22.56
307560,24.38,22.19,22.56
307610,24.38,22.19,22.56
307660,24.38,22.19,22.56
307711,24.38,22.19,22.56
307761,24.31,22.19,22.62
307811,24.31,22.19,22.62
307862,24.31,22.19,22.62
307912,24.31,22.19,22.62
307963,24.38,22.19,22.62
308013,24.38,22.12,22.62
308063,24.38,22.12,22.62
308114,24.38,22.12,22.62
308164,24.38,22.12,22.62
308217,24.31,22.12,22.62
308268,24.31,22.12,22.62
308318,24.31,22.12,22.62
308369,24.31,22.12,22.62
308419,24.31,22.12,22.62
308470,24.38,22.12,22.56
308520,24.38,22.19,22.56
308571,24.38,22.19,22.56
308621,24.38,22.19,22.56
308671,24.38,22.19,22.56
308722,24.31,22.19,22.56
308772,24.31,22.12,22.56
308822,24.31,22.12,22.56
308873,24.31,22.12,22.56
308923,24.31,22.12,22.56
308974,24.38,22.12,22.56
309024,24.38,22.19,22.56
309074,24.38,22.19,22.56
309127,24.38,22.19,22.56
309177,24.38,22.19,22.56
309227,24.31,22.19,22.56
309277,24.31,22.19,22.56
309328,24.31,22.19,22.56
309377,24.31,22.19,22.56
309428,24.31,22.19,22.56
309478,24.38,22.19,22.56
309528,24.38,22.19,22.56
309578,24.38,22.19,22.56
309628,24.38,22.19,22.56
309683,24.31,22.19,22.56
309734,24.31,22.19,22.56
309784,24.31,22.12,22.56
309834,24.31,22.12,22.56
309884,24.31,22.12,22.62
309934,24.38,22.12,22.62
309984,24.38,22.12,22.62
310034,24.38,22.12,22.62
310084,24.38,22.12,22.62
310134,24.38,22.12,22.56
310184,24.38,22.12,22.56
310234,24.38,22.12,22.56
310285,24.38,22.12,22.56
310335,24.38,22.12,22.56
310385,24.38,22.12,22.56
310435,24.38,22.12,22.56
310485,24.38,22.12,22.56
310536,24.38,22.19,22.56
310586,24.38,22.19,22.56
310635,24.38,22.19,22.56
310686,24.31,22.19,22.56
310736,24.31,22.19,22.56
310786,24.31,22.19,22.56
310836,24.31,22.19,22.62
310886,24.31,22.19,22.62
310937,24.31,22.19,22.62
310987,24.31,22.19,22.62
311037,24.31,22.12,22.62
311089,24.31,22.12,22.56
311141,24.31,22.12,22.56
311191,24.31,22.12,22.56
311241,24.31,22.12,22.56
311292,24.31,22.12,22.56
311342,24.31,22.12,22.56
311393,24.31,22.12,22.56
311443,24.31,22.12,22.56
311494,24.31,22.06,22.56
311544,24.31,22.06,22.62
311595,24.31,22.06,22.62
311645,24.31,22.06,22.62
311696,24.31,22.06,22.62
311746,24.31,22.12,22.62
311796,24.31,22.12,22.62
311847,24.31,22.12,22.62
311898,24.31,22.12,22.62
311948,24.31,22.12,22.62
311998,24.31,22.12,22.62
312049,24.31,22.12,22.56
312099,24.31,22.12,22.56
312150,24.38,22.12,22.56
312200,24.38,22.12,22.56
312251,24.38,22.12,22.56
312301,24.38,22.12,22.56
312352,24.38,22.12,22.56
312402,24.38,22.12,22.56
312452,24.38,22.12,22.56
312503,24.38,22.12,22.56
312557,24.38,22.12,22.56
312608,24.38,22.12,22.56
312658,24.31,22.12,22.56
312709,24.31,22.12,22.56
312759,24.31,22.19,22.56
312809,24.31,22.19,22.56
312859,24.31,22.19,22.56
312910,24.31,22.19,22.56
312961,24.31,22.19,22.56
313011,24.31,22.12,22.56
313061,24.31,22.12,22.56
313112,24.31,22.12,22.56
313162,24.31,22.12,22.56
313212,24.31,22.12,22.62
313262,24.31,22.12,22.62
313313,24.31,22.12,22.62
313363,24.38,22.12,22.62
313414,24.38,22.12,22.62
313464,24.38,22.12,22.62
313514,24.38,22.12,22.62
313565,24.38,22.12,22.62
313615,24.38,22.12,22.62
313665,24.38,22.12,22.62
313716,24.38,22.12,22.56
313766,24.38,22.12,22.56
313816,24.38,22.12,22.56
313869,24.31,22.12,22.56
313920,24.31,22.12,22.56
313974,24.31,22.12,22.56
314024,24.31,22.12,22.56
314075,24.31,22.12,22.56
314125,24.31,22.12,22.56
314176,24.31,22.12,22.62
314226,24.31,22.12,22.62
314276,24.31,22.12,22.62
314327,24.31,22.12,22.62
314377,24.31,22.12,22.62
314428,24.31,22.12,22.56
314478,24.31,22.12,22.56
314529,24.31,22.12,22.56
314579,24.38,22.12,22.56
314629,24.38,22.12,22.56
314680,24.38,22.12,22.56
314730,24.38,22.12,22.56
314781,24.38,22.12,22.56
314831,24.38,22.12,22.56
314881,24.38,22.12,22.62
314932,24.38,22.12,22.62
314982,24.38,22.12,22.62
315033,24.38,22.12,22.62
315083,24.38,22.12,22.62
315134,24.38,22.12,22.56
315184,24.38,22.12,22.56
315234,24.38,22.12,22.56
315285,24.38,22.06,22.56
315335,24.38,22.06,22.56
315386,24.38,22.06,22.56
315442,24.38,22.06,22.56
315492,24.38,22.06,22.56
315542,24.38,22.12,22.56
315593,24.38,22.12,22.56
315643,24.38,22.12,22.56
315694,24.38,22.12,22.56
315744,24.38,22.12,22.56
315794,24.38,22.12,22.56
315845,24.38,22.12,22.56
315895,24.38,22.12,22.56
315946,24.38,22.12,22.56
315996,24.38,22.12,22.56
316046,24.38,22.12,22.56
316097,24.38,22.12,22.56
316147,24.38,22.12,22.56
316198,24.38,22.12,22.56
316248,24.38,22.12,22.56
316298,24.38,22.12,22.56
316349,24.38,22.12,22.56
316399,24.38,22.12,22.56
316450,24.38,22.12,22.56
316500,24.38,22.12,22.56
316550,24.31,22.06,22.56
316601,24.31,22.06,22.56
316651,24.31,22.06,22.56
316702,24.31,22.06,22.56
316752,24.31,22.06,22.56
316802,24.38,22.12,22.56
316856,24.38,22.12,22.56
316907,24.38,22.12,22.56
316957,24.38,22.12,22.56
317008,24.38,22.12,22.56
317058,24.38,22.12,22.56
317109,24.38,22.12,22.56
317159,24.38,22.12,22.56
317209,24.38,22.12,22.56
317259,24.38,22.12,22.56
317310,24.38,22.12,22.56
317360,24.38,22.12,22.56
317410,24.38,22.12,22.56
317460,24.38,22.12,22.56
317511,24.38,22.12,22.56
317561,24.38,22.12,22.56
317612,24.38,22.12,22.56
317661,24.38,22.12,22.56
317712,24.38,22.12,22.56
317762,24.38,22.12,22.56
317812,24.38,22.12,22.56
317863,24.38,22.12,22.56
317912,24.38,22.12,22.56
317963,24.38,22.12,22.56
318013,24.38,22.12,22.56
318063,24.38,22.06,22.56
318114,24.38,22.06,22.56
318164,24.38,22.06,22.56
318214,24.38,22.06,22.56
318264,24.38,22.06,22.56
318320,24.38,22.06,22.56
